timestamp,token_address,confidence_score,initial_price,future_price_increase
2024-10-21T21:41:00,9pWPUXoZKWNPWyaegPQeR3Kn8aFz9nrGtm5jeAFzpump,0.23627593,,6.1702696561686885
2024-10-21T21:41:00,9pWPUXoZKWNPWyaegPQeR3Kn8aFz9nrGtm5jeAFzpump,0.23627593,,6.778236666717892
2024-10-21T21:41:00,9pWPUXoZKWNPWyaegPQeR3Kn8aFz9nrGtm5jeAFzpump,0.23627593,,5.028197444294446
2024-10-29T19:05:00,6LJaNpynfDj5dX1dJ2sdGDqmUzkqsVGCza5WLr5Npump,0.5353296,,5.055631973660975
2024-10-29T19:05:00,6LJaNpynfDj5dX1dJ2sdGDqmUzkqsVGCza5WLr5Npump,0.5353296,,5.4772614278356935
2024-10-29T19:05:00,6LJaNpynfDj5dX1dJ2sdGDqmUzkqsVGCza5WLr5Npump,0.5353296,,5.101800791440824
2024-10-29T19:05:00,6LJaNpynfDj5dX1dJ2sdGDqmUzkqsVGCza5WLr5Npump,0.5353296,,5.391387714449328
2024-10-29T19:05:00,6LJaNpynfDj5dX1dJ2sdGDqmUzkqsVGCza5WLr5Npump,0.5353296,,5.1689191299547
2024-10-25T23:31:00,95Cm7gDac2tg9f9ou4M5QkqgpeEFBqoqeqBWNy7ByaE2,0.15896364,,177.26239774346325
2024-10-25T23:31:00,95Cm7gDac2tg9f9ou4M5QkqgpeEFBqoqeqBWNy7ByaE2,0.15896364,,123.7788267545342
2024-10-25T23:31:00,95Cm7gDac2tg9f9ou4M5QkqgpeEFBqoqeqBWNy7ByaE2,0.15896364,,74.11069153441863
2024-10-25T23:31:00,95Cm7gDac2tg9f9ou4M5QkqgpeEFBqoqeqBWNy7ByaE2,0.15896364,,32.23546752949553
2024-10-25T23:36:00,95Cm7gDac2tg9f9ou4M5QkqgpeEFBqoqeqBWNy7ByaE2,0.16568972,,10.954654444141754
2024-10-29T00:52:00,93RxvMPjnk7Sjg7U9h5iH7zcXGcNTZ9SPA6KVVqhMG95,0.4372942,,6.081681585615296
2024-10-29T00:52:00,93RxvMPjnk7Sjg7U9h5iH7zcXGcNTZ9SPA6KVVqhMG95,0.4372942,,6.096210662814073
2024-10-29T00:52:00,93RxvMPjnk7Sjg7U9h5iH7zcXGcNTZ9SPA6KVVqhMG95,0.4372942,,10.38511236058198
2024-10-29T00:52:00,93RxvMPjnk7Sjg7U9h5iH7zcXGcNTZ9SPA6KVVqhMG95,0.4372942,,15.879664690734934
2024-10-29T00:52:00,93RxvMPjnk7Sjg7U9h5iH7zcXGcNTZ9SPA6KVVqhMG95,0.4372942,,12.268735752943831
2024-10-29T00:52:00,93RxvMPjnk7Sjg7U9h5iH7zcXGcNTZ9SPA6KVVqhMG95,0.4372942,,8.000942046561663
2024-10-29T00:52:00,93RxvMPjnk7Sjg7U9h5iH7zcXGcNTZ9SPA6KVVqhMG95,0.4372942,,9.046522379664724
2024-10-29T00:52:00,93RxvMPjnk7Sjg7U9h5iH7zcXGcNTZ9SPA6KVVqhMG95,0.4372942,,9.442353348688552
2024-10-29T00:52:00,93RxvMPjnk7Sjg7U9h5iH7zcXGcNTZ9SPA6KVVqhMG95,0.4372942,,6.854397140863852
2024-10-29T00:52:00,93RxvMPjnk7Sjg7U9h5iH7zcXGcNTZ9SPA6KVVqhMG95,0.4372942,,5.194893442426332
2024-10-29T00:52:00,93RxvMPjnk7Sjg7U9h5iH7zcXGcNTZ9SPA6KVVqhMG95,0.4372942,,5.718732982961645
2024-10-29T00:20:00,GqfGQEhQXpKEnsc33fJo8RLjeQBkYvFzgLPDdBwZpump,0.93900293,,5.832556198195002
2024-10-29T00:20:00,GqfGQEhQXpKEnsc33fJo8RLjeQBkYvFzgLPDdBwZpump,0.93900293,,6.199703136390967
2024-10-29T00:20:00,GqfGQEhQXpKEnsc33fJo8RLjeQBkYvFzgLPDdBwZpump,0.93900293,,5.738571529303443
2024-10-29T00:20:00,GqfGQEhQXpKEnsc33fJo8RLjeQBkYvFzgLPDdBwZpump,0.93900293,,6.717243033274229
2024-10-29T00:20:00,GqfGQEhQXpKEnsc33fJo8RLjeQBkYvFzgLPDdBwZpump,0.93900293,,7.65052656000648
2024-10-29T00:20:00,GqfGQEhQXpKEnsc33fJo8RLjeQBkYvFzgLPDdBwZpump,0.93900293,,10.435591338902666
2024-10-29T00:20:00,GqfGQEhQXpKEnsc33fJo8RLjeQBkYvFzgLPDdBwZpump,0.93900293,,9.69465654472332
2024-10-29T00:20:00,GqfGQEhQXpKEnsc33fJo8RLjeQBkYvFzgLPDdBwZpump,0.93900293,,8.3714751935691
2024-10-21T20:19:00,5iuHLrJ6cx1UHGhbiEomsqUxDNoQ5ytdbU8aC6tZvAB8,0.4654654,,5.05030834281581
2024-10-21T20:19:00,5iuHLrJ6cx1UHGhbiEomsqUxDNoQ5ytdbU8aC6tZvAB8,0.4654654,,5.587226198172473
2024-10-21T20:19:00,5iuHLrJ6cx1UHGhbiEomsqUxDNoQ5ytdbU8aC6tZvAB8,0.4654654,,6.077415035843468
2024-10-21T20:19:00,5iuHLrJ6cx1UHGhbiEomsqUxDNoQ5ytdbU8aC6tZvAB8,0.4654654,,5.715923819712795
2024-10-27T15:12:00,CefZxozhhxK88XPJoeWBczYSaBPd35tsKnziTH6Cpump,0.56220204,,7.8819176611953905
2024-10-29T13:54:00,4LzqcMvVM56wSDVpnRfK6VwLKyxJkcDCJuQMaEDkpump,0.13068019,,5.158128126872792
2024-10-29T13:56:00,4LzqcMvVM56wSDVpnRfK6VwLKyxJkcDCJuQMaEDkpump,0.29513398,,5.726740448513499
2024-10-29T13:56:00,4LzqcMvVM56wSDVpnRfK6VwLKyxJkcDCJuQMaEDkpump,0.29513398,,5.718063996471533
2024-10-29T13:56:00,4LzqcMvVM56wSDVpnRfK6VwLKyxJkcDCJuQMaEDkpump,0.29513398,,5.364313159591316
2024-10-29T13:56:00,4LzqcMvVM56wSDVpnRfK6VwLKyxJkcDCJuQMaEDkpump,0.29513398,,5.185816187428054
2024-10-29T13:56:00,4LzqcMvVM56wSDVpnRfK6VwLKyxJkcDCJuQMaEDkpump,0.29513398,,5.814267111786154
2024-10-28T20:07:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.4061193,,20.17768500371449
2024-10-28T20:07:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.4061193,,25.54394342742933
2024-10-28T20:07:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.4061193,,20.512422690949062
2024-10-28T20:07:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.4061193,,13.161393622695044
2024-10-28T20:12:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.43316552,,18.732424859563142
2024-10-28T20:12:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.43316552,,28.437466941629005
2024-10-28T20:12:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.43316552,,41.65972913079939
2024-10-28T20:12:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.43316552,,34.09404234233604
2024-10-28T20:12:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.43316552,,25.27476832014698
2024-10-28T20:12:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.43316552,,10.208047021538276
2024-10-28T20:12:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.43316552,,6.741153921918235
2024-10-28T20:12:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.43316552,,7.146301498903213
2024-10-28T20:12:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.43316552,,7.163667293929341
2024-10-28T20:12:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.43316552,,5.485573524390317
2024-10-28T20:12:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.43316552,,6.063172704355533
2024-10-28T20:12:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.43316552,,9.15233441192176
2024-10-28T20:12:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.43316552,,12.98142119721948
2024-10-28T20:12:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.43316552,,17.454794469280678
2024-10-28T20:12:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.43316552,,12.751489259240088
2024-10-28T20:12:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.43316552,,10.746993399222976
2024-10-28T20:28:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.08896175,,11.459110640391186
2024-10-28T20:28:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.08896175,,13.263474049969128
2024-10-28T20:28:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.08896175,,15.1342998334216
2024-10-28T20:28:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.08896175,,20.12855313632823
2024-10-28T20:28:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.08896175,,19.794390011627765
2024-10-28T20:28:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.08896175,,19.95727748991141
2024-10-28T20:28:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.08896175,,13.022720943590958
2024-10-28T20:28:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.08896175,,9.708409616867357
2024-10-28T20:28:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.08896175,,7.579888119313188
2024-10-28T20:28:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.08896175,,6.918873528249876
2024-10-28T20:28:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.08896175,,7.018803770789847
2024-10-28T20:28:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.08896175,,7.185808503696305
2024-10-28T20:28:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.08896175,,6.706737618175089
2024-10-28T20:28:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.08896175,,5.891214291489763
2024-10-28T20:28:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.08896175,,6.0659748684519466
2024-10-28T20:28:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.08896175,,5.397031350484567
2024-10-28T20:28:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.08896175,,5.08793654146958
2024-10-28T20:28:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.08896175,,6.029864661737186
2024-10-28T20:55:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.2863666,,5.917089582325998
2024-10-29T06:42:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.0626075,,6.434826683471947
2024-10-29T06:42:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.0626075,,6.48920589422575
2024-10-29T06:42:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.0626075,,6.5124376512412026
2024-10-29T06:42:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.0626075,,5.985609669989655
2024-10-29T06:42:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.0626075,,5.880533591689866
2024-10-29T06:42:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.0626075,,5.923098800916178
2024-10-29T06:42:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.0626075,,5.155705253637196
2024-10-29T06:42:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.0626075,,5.250865427546463
2024-10-29T06:42:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.0626075,,5.273498038682463
2024-10-29T06:42:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.0626075,,5.326123136302628
2024-10-29T06:42:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.0626075,,5.467712526368556
2024-10-29T06:42:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.0626075,,5.648536745225488
2024-10-29T07:02:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.21597067,,5.165214620854547
2024-10-29T07:02:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.21597067,,5.207179667592971
2024-10-29T07:02:00,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0.21597067,,5.115587247261594
2024-10-19T09:26:00,H2c31USxu35MDkBrGph8pUDUnmzo2e4Rf4hnvL2Upump,0.9719954,,28.43893851241373
2024-10-19T09:27:00,H2c31USxu35MDkBrGph8pUDUnmzo2e4Rf4hnvL2Upump,0.9529349,,18.24474575815433
2024-10-19T09:28:00,H2c31USxu35MDkBrGph8pUDUnmzo2e4Rf4hnvL2Upump,0.9498241,,13.825011088075977
2024-10-19T09:28:00,H2c31USxu35MDkBrGph8pUDUnmzo2e4Rf4hnvL2Upump,0.9498241,,12.653942774675194
2024-10-19T09:28:00,H2c31USxu35MDkBrGph8pUDUnmzo2e4Rf4hnvL2Upump,0.9498241,,14.412364910332071
2024-10-19T09:28:00,H2c31USxu35MDkBrGph8pUDUnmzo2e4Rf4hnvL2Upump,0.9498241,,15.624716502592705
2024-10-19T09:28:00,H2c31USxu35MDkBrGph8pUDUnmzo2e4Rf4hnvL2Upump,0.9498241,,20.1409130190876
2024-10-19T09:28:00,H2c31USxu35MDkBrGph8pUDUnmzo2e4Rf4hnvL2Upump,0.9498241,,17.41034382259915
2024-10-19T09:34:00,H2c31USxu35MDkBrGph8pUDUnmzo2e4Rf4hnvL2Upump,0.5379089,,14.827512496687604
2024-10-19T09:34:00,H2c31USxu35MDkBrGph8pUDUnmzo2e4Rf4hnvL2Upump,0.5379089,,15.17095577616174
2024-10-19T09:36:00,H2c31USxu35MDkBrGph8pUDUnmzo2e4Rf4hnvL2Upump,0.6622188,,13.757477551096024
2024-10-19T09:36:00,H2c31USxu35MDkBrGph8pUDUnmzo2e4Rf4hnvL2Upump,0.6622188,,10.357216852580752
2024-10-19T09:38:00,H2c31USxu35MDkBrGph8pUDUnmzo2e4Rf4hnvL2Upump,0.24720809,,13.43312324117482
2024-10-19T09:39:00,H2c31USxu35MDkBrGph8pUDUnmzo2e4Rf4hnvL2Upump,0.4429449,,5.483456092793073
2024-10-19T09:40:00,H2c31USxu35MDkBrGph8pUDUnmzo2e4Rf4hnvL2Upump,0.87558633,,5.2258776370135465
2024-10-19T09:40:00,H2c31USxu35MDkBrGph8pUDUnmzo2e4Rf4hnvL2Upump,0.87558633,,6.249496406259218
2024-10-19T09:40:00,H2c31USxu35MDkBrGph8pUDUnmzo2e4Rf4hnvL2Upump,0.87558633,,6.330571288348035
2024-10-19T09:40:00,H2c31USxu35MDkBrGph8pUDUnmzo2e4Rf4hnvL2Upump,0.87558633,,5.667438671201112
2024-10-29T04:18:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.09756323,,5.509827080928128
2024-10-29T04:18:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.09756323,,5.03956386437054
2024-10-29T04:21:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.13403898,,6.258877821816419
2024-10-29T04:21:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.13403898,,5.389595251929812
2024-10-29T04:21:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.13403898,,5.055651491211306
2024-10-29T04:21:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.13403898,,7.736468309368477
2024-10-29T04:25:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.15583245,,13.889996367097044
2024-10-29T04:26:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.25089765,,13.070523401930837
2024-10-29T04:27:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.17491776,,29.637741362961776
2024-10-29T04:28:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.18142228,,33.77161842817858
2024-10-29T04:29:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.35445753,,29.355225122847425
2024-10-29T04:29:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.35445753,,53.78391443034641
2024-10-29T04:31:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.5433671,,37.8109604676459
2024-10-29T04:32:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.54108953,,38.39125081678094
2024-10-29T04:32:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.54108953,,25.8363784490806
2024-10-29T04:32:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.54108953,,26.700049410730365
2024-10-29T04:32:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.54108953,,14.743413260764704
2024-10-29T04:32:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.54108953,,22.16711901526304
2024-10-29T04:32:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.54108953,,13.864010991326245
2024-10-29T04:32:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.54108953,,14.27283525099844
2024-10-29T04:32:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.54108953,,15.451226726646896
2024-10-29T04:32:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.54108953,,11.243262806870977
2024-10-29T04:32:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.54108953,,7.295763253656961
2024-10-29T04:32:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.54108953,,9.716818559943
2024-10-29T04:32:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.54108953,,6.79243149058292
2024-10-29T04:44:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.17095365,,6.097066067208409
2024-10-29T04:45:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.42387652,,8.03378507528031
2024-10-29T04:45:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.42387652,,11.163009163820654
2024-10-29T04:45:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.42387652,,9.079465082201605
2024-10-29T04:48:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.8909289,,9.584681675970415
2024-10-29T04:48:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.8909289,,13.394215813728133
2024-10-29T04:48:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.8909289,,15.210897179784114
2024-10-29T04:48:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.8909289,,16.587423122782955
2024-10-29T04:48:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.8909289,,11.379655808145111
2024-10-29T04:48:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.8909289,,9.626660298157944
2024-10-29T04:48:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.8909289,,8.48308765123099
2024-10-29T04:48:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.8909289,,7.017258574058695
2024-10-29T04:48:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.8909289,,8.241394625026079
2024-10-29T04:48:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.8909289,,7.983601472377302
2024-10-29T04:48:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.8909289,,7.273033421241142
2024-10-29T04:48:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.8909289,,7.1922486166745045
2024-10-29T04:48:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.8909289,,6.488929531881999
2024-10-29T04:48:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.8909289,,5.654378911455452
2024-10-29T04:48:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.8909289,,6.566999812486068
2024-10-29T04:48:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.8909289,,6.192197476343415
2024-10-29T04:48:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.8909289,,6.377541914064864
2024-10-29T04:48:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.8909289,,8.890417869265454
2024-10-29T04:48:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.8909289,,8.101131218070499
2024-10-29T04:48:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.8909289,,5.3625665519487296
2024-10-29T04:48:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.8909289,,5.431010940230651
2024-10-29T04:48:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.8909289,,5.04124417823719
2024-10-29T04:48:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.8909289,,5.595762022065435
2024-10-29T04:48:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.8909289,,5.681242554810408
2024-10-29T04:48:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.8909289,,7.374852489267033
2024-10-29T04:48:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.8909289,,6.084379195221918
2024-10-29T04:48:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.8909289,,5.421150641936776
2024-10-29T04:48:00,GPF3b1vrWJfpaNNAXqTDLLnSRHTMG6auWonK3LAWpump,0.8909289,,5.47014789894892
2024-10-29T16:11:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.27386954,,5.090983917315883
2024-10-29T16:11:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.27386954,,5.090983917315883
2024-10-29T16:11:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.27386954,,5.10893913545206
2024-10-29T16:11:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.27386954,,5.7202483169834775
2024-10-29T16:15:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.034130115,,6.220053298348924
2024-10-29T16:16:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.22866125,,6.26677643810538
2024-10-29T16:17:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.09462946,,6.698766317182311
2024-10-29T16:18:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.14637691,,7.2461037046522305
2024-10-29T16:19:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.16438542,,7.170523692345588
2024-10-29T16:20:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.1446444,,8.850410140340403
2024-10-29T16:20:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.1446444,,8.850410140340403
2024-10-29T16:22:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.081193656,,10.259002478128746
2024-10-29T16:22:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.081193656,,10.259002478128746
2024-10-29T16:22:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.081193656,,10.268382885533446
2024-10-29T16:22:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.081193656,,10.268382885533446
2024-10-29T16:22:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.081193656,,10.232603572851913
2024-10-29T16:22:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.081193656,,10.18280062580229
2024-10-29T16:22:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.081193656,,10.18280062580229
2024-10-29T16:22:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.081193656,,10.14351980804729
2024-10-29T16:22:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.081193656,,11.39726438668648
2024-10-29T16:22:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.081193656,,11.460598755857854
2024-10-29T16:22:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.081193656,,11.417092609919775
2024-10-29T16:22:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.081193656,,11.691769626475102
2024-10-29T16:22:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.081193656,,11.6518198988166
2024-10-29T16:22:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.081193656,,11.462747318706102
2024-10-29T16:22:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.081193656,,11.462747318706102
2024-10-29T16:22:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.081193656,,11.462747318706102
2024-10-29T16:22:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.081193656,,11.751480417779456
2024-10-29T16:22:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.081193656,,11.838052748380075
