true_value,predicted_value
7.438879915905669,10.0715885
7.316098729736888,10.0715885
11.996969632038969,10.0715885
10.077505461637148,10.0715885
20.81289826607444,10.0715885
7.517615921811583,10.0715885
5.9123763257026765,10.0715885
5.6895944984053,10.0715885
6.372685995303662,6.367224
7.670285820367074,6.367224
8.380553865709997,6.367224
6.525299783769743,6.367224
5.336988385046029,5.4240656
9.716365457012364,6.6808386
7.749299180519359,6.6808386
5.442287890704298,6.6808386
6.738099297247781,6.6808386
18.38911562227109,8.620908
5.597482145427233,8.620908
7.677899223306191,8.620908
7.042509395089617,7.0179453
5.377967266527699,7.0179453
5.792037156274676,5.374849
5.212297163806239,5.374849
5.288753805836782,5.374849
5.288753805836782,5.374849
5.251151751310976,5.374849
5.26426488239168,5.374849
5.304029852878879,5.374849
6.544875864253632,10.22321
5.870465736985464,8.220624
10.913603164499031,12.494981
9.048340987904622,9.808748
8.919024259171763,9.808748
7.536642047141179,8.115758
9.406238804089169,8.115758
5.796081081549644,6.8539968
6.318514830837891,8.407213
6.980387267172212,8.22657
5.011503714293514,9.107741
5.068311037089642,7.621131
7.528898083268447,10.4918375
10.584419901061466,9.527067
7.13749186867357,7.363572
7.50540359779614,7.363572
7.610908143095038,7.363572
6.225106812591758,7.363572
7.148504096161386,7.295062
9.289112251697206,7.295062
6.4984164296769285,7.295062
8.26128016521249,7.295062
5.50220542569214,7.0244436
6.1241561770099455,7.0244436
6.2531545828861095,7.0244436
6.543077481798648,7.0244436
6.505493698931875,7.0244436
6.679279240654989,7.0244436
6.733886034796599,7.0244436
6.685647737799767,7.0244436
6.736240629798259,7.0244436
6.957890722124143,7.0244436
6.957890722124143,7.0244436
7.037126840532452,7.0244436
7.12264105756934,7.0244436
7.12264105756934,7.0244436
47.892479927068734,31.51577
80.46881373289673,31.51577
53.30884975386452,31.51577
19.724657259870515,20.048388
19.156231478396755,18.15368
22.02374876026208,16.734457
12.103669785676368,16.734457
8.75535260535361,16.734457
5.540079855739399,6.306044
5.419684174890083,9.283701
8.157165100084425,9.276899
8.42735925905996,9.1081505
8.206728726491178,9.1081505
11.328487108787256,10.28106
11.934642353528128,10.917292
10.911659980779945,9.884633
10.395690438790195,9.332126
10.353238357432827,9.332126
7.454997459765599,9.332126
10.6226413624361,14.156534
6.573671432184405,6.9921856
9.651129524993149,7.258176
5.081839352062026,6.2128305
5.081839352062026,6.2128305
5.081839352062026,6.2128305
5.234676417936567,6.2128305
5.234676417936567,6.2128305
5.066390304078027,6.2128305
7.25097326000482,6.5721154
6.606752830178142,5.9844365
8.160879770205295,7.1487045
7.333656117578091,7.1487045
6.847865147684948,7.1487045
6.882525662630321,6.513552
8.565657413968903,6.513552
7.095149561414602,6.513552
5.059170708842526,6.513552
5.101079346094589,6.513552
7.959712624836054,7.9168053
6.96821347732198,7.9168053
6.96821347732198,7.9168053
6.986099602265447,7.9168053
6.986099602265447,7.9168053
7.113900695240598,7.9168053
7.635857760275518,7.9168053
7.677466240796522,7.9168053
7.660329487474123,7.9168053
8.502467968736424,7.9168053
8.502467968736424,7.9168053
9.016217527876533,7.9168053
9.016217527876533,7.9168053
9.016217527876533,7.9168053
9.016217527876533,7.9168053
8.801686587423008,7.9168053
7.984171854377184,7.9168053
7.630829906727036,7.718315
5.2881537794616165,5.8339844
6.014793921044505,5.8339844
5.082490086351609,5.8339844
37.195830429422834,16.292677
29.07332156690892,16.292677
12.393101256216598,16.292677
8.656889575718617,16.292677
5.253511303973205,16.292677
5.129701746897928,16.292677
13.418225648847592,8.674219
58.947643368611566,23.007635
49.99343266043571,23.007635
29.818682356138403,23.007635
24.54541117934571,23.007635
12.798787772821916,23.007635
16.738649216646074,23.007635
32.48036298752468,23.007635
59.21863022072296,23.007635
55.265725983823984,23.007635
45.5977820793466,23.007635
55.2787430287854,23.007635
62.52549078762115,23.007635
9.33014924355184,23.007635
5.633629550211816,23.007635
11.908367770776126,9.224121
11.983096657776862,9.224121
11.556314866100754,9.224121
10.423522229455532,9.224121
8.13701204305148,9.224121
13.117274999610778,9.224121
7.782822916324509,9.224121
5.620207648157203,7.660244
7.7196057591069795,7.660244
7.7196057591069795,7.660244
7.982444779552074,7.660244
7.982444779552074,7.660244
7.982444779552074,7.660244
7.982444779552074,7.660244
7.982444779552074,7.660244
7.982444779552074,7.660244
7.982444779552074,7.660244
7.982444779552074,7.660244
7.982444779552074,7.660244
7.982444779552074,7.660244
7.982444779552074,7.660244
7.982444779552074,7.660244
7.982444779552074,7.660244
6.913980419299988,7.660244
5.311833817556527,5.655916
5.386495113025951,5.4982004
5.386495113025951,5.4982004
5.386495113025951,5.4982004
5.419888636942895,5.4982004
7.1982577636269465,8.24706
7.111475618834313,6.6260223
7.141824820228163,6.6260223
6.296266636419318,6.6260223
5.1321436224816965,6.6260223
6.025305896323205,6.834113
6.484768839434845,6.280286
5.889260848757054,6.280286
5.799012352594657,6.280286
5.347417458081464,5.566443
5.347417458081464,5.566443
5.3602637728643945,5.566443
5.3602637728643945,5.566443
5.3602637728643945,5.566443
5.3602637728643945,5.566443
5.281820740657709,5.974676
6.416515858737457,5.974676
6.416515858737457,5.974676
6.127525622122031,5.974676
5.341352773875475,7.736945
5.341352773875475,7.736945
7.819488888065126,7.736945
8.857377749713752,7.736945
120.26301374273488,13.676567
73.37196970690061,13.676567
79.1507605627099,19.456316
76.8714723335689,19.456316
18.745863287706765,19.456316
23.974777137152028,19.456316
18.91990036942941,19.456316
6.2605415449811765,19.456316
5.32003773854158,19.456316
5.94883933732409,8.568505
6.075243882654493,13.467863
8.799854083951413,6.687223
7.40175431112289,6.687223
6.0360696915223135,6.687223
8.087566459390619,7.050626
7.827778986481841,7.050626
7.354415995910139,7.050626
6.685122324620596,7.050626
7.1133920305732925,9.860782
7.050588151976021,9.860782
8.384006147379024,9.860782
10.160982136087595,9.860782
13.18814313520763,9.860782
11.440297341006422,9.860782
18.15990989734505,9.860782
12.440153118037806,9.860782
8.498000175224744,9.860782
5.730459359087533,9.860782
6.202521131265177,6.259221
5.636584824057097,5.6944137
5.736878404307548,5.6944137
6.381680534421128,6.258976
6.381680534421128,6.258976
6.132241032623592,6.258976
6.33272236538793,6.258976
6.33272236538793,6.258976
6.33272236538793,6.258976
6.360597198923779,6.258976
5.716288005779729,5.82254
5.986376138945382,7.308324
61.87613860409677,14.531217
6.790497424588469,14.531217
13.934256683725293,14.531217
9.57506679505097,14.531217
9.237927928317069,14.531217
10.858182280630214,14.531217
5.509083669841113,6.160789
5.097747249971877,6.775993
6.158533566475769,6.5577064
5.652482269270844,6.05207
7.618255758803792,6.664026
8.336929294647208,6.664026
5.042183692185271,6.664026
5.594642763541358,6.7194133
5.874100429354726,6.0577283
6.226396779401799,6.0577283
6.618184317002461,6.0577283
6.815006781483876,6.0577283
7.16190097427579,6.0577283
5.714466996719867,6.0577283
5.530379135356413,6.0577283
9.009878349271144,10.497963
5.66601584061873,10.497963
5.06033357945614,10.497963
5.979131193010457,8.176459
8.86057897392993,8.53787
7.888402150986581,8.755197
6.707112054678966,10.140393
7.334137415329748,7.3705626
5.50707705959097,6.272883
6.363647569628839,8.425958
6.304394380211752,9.29963
9.151582965954074,9.051274
5.0587354016861,9.051274
36.107919341646486,13.826137
42.10188110176349,12.626572
15.601338523487213,15.039715
7.593947002590859,7.0586586
6.619320348199933,7.0586586
6.869665810398979,7.0586586
6.985220540536512,10.823304
5.07462599348051,5.591177
5.549060039700568,5.591177
5.09984077195134,5.591177
5.564845596280708,6.1816206
5.649905228541094,6.1816206
5.8497947353455215,7.458845
6.663378713206169,7.1509075
6.7275199591947,7.1509075
6.835322391533324,7.839183
7.210379769644792,7.839183
7.562773867506148,7.3693905
7.562773867506148,7.3693905
7.562773867506148,7.3693905
5.547608034041689,7.3693905
5.412216820370177,10.834444
7.688708193771871,10.834444
6.085848093274012,13.051093
7.237973890752871,8.660776
7.010223300343533,9.719644
11.641750382904956,10.2998495
6.81805629271266,10.2998495
5.591183168395386,10.2998495
6.546636284300305,6.1641316
5.999412258677292,6.1641316
5.345792320741114,6.1641316
5.788276104539976,7.209543
9.9914675375162,8.261677
20.29776996797209,17.230547
18.419887775807275,17.230547
12.372095528603264,17.230547
7.616212308657323,17.230547
6.5408227391046605,17.230547
6.782103657045479,17.230547
5.166081922661144,9.708202
9.966816189912246,11.486924
11.651281921447223,11.486924
11.326692513859571,11.486924
10.558846628222616,11.486924
10.708708595771409,11.486924
11.353578895252774,11.486924
11.667446513212854,11.486924
13.927056940101084,11.486924
14.28151379921956,11.486924
13.756363638374207,11.486924
13.777147688851734,11.486924
14.006272389546346,11.486924
13.809750301850295,11.486924
12.95861092700302,11.486924
14.383069862364769,9.555243
6.562275168241843,9.555243
9.430491435167475,9.555243
15.77764422503668,9.555243
6.039572903794752,7.313013
6.292705184084249,7.313013
6.915335623323418,7.313013
7.660684207070427,7.313013
7.645191367556444,7.313013
7.956386034895758,7.313013
7.956386034895758,7.313013
5.925716738398766,10.589983
11.810287784756277,10.024097
14.385523094572186,18.316639
18.151625095573127,18.316639
34.46388244626679,29.771774
33.9708249060384,29.771774
25.14513950230312,14.094507
13.630592591658283,14.094507
12.750740914456523,14.094507
13.410270401183826,14.094507
12.362255214507364,14.094507
10.69388823566037,14.094507
10.611673151063686,13.265613
16.155293210213202,15.1999
12.160767266603804,13.724008
5.629704688210608,8.635662
26.294967470263007,19.807522
26.014523027769613,19.807522
11.77439479504429,19.807522
6.569432299097146,19.807522
23.120775752031268,9.925768
12.091645975306626,9.925768
15.087322013575776,19.369293
31.837647027482628,29.473356
36.71355801716423,29.473356
27.242418774931547,9.805216
25.15364936838604,11.764484
18.23371516163741,11.764484
19.322511600612817,11.764484
12.965659324222363,11.764484
5.647653907447862,11.764484
21.74816186878504,11.967609
15.68667809109303,11.967609
13.840865156103522,7.031349
15.062306815185526,12.930543
5.816748542561591,6.0125327
5.717047579172634,6.0125327
5.26602145368662,6.0125327
5.782106166747701,6.958596
6.466921578543356,6.958596
6.9808818328571,6.958596
5.298460857170351,6.958596
7.704573831117681,8.669307
8.907451530301408,8.669307
11.809478183351017,8.669307
13.891091269050474,8.669307
10.156106530221376,8.669307
5.2782791299597775,6.6033397
5.803098139559797,5.9353576
5.946456727786634,5.9353576
5.675016348003551,5.9353576
5.252449143367916,5.9353576
8.930150737543348,6.6663465
7.704098671242675,6.6663465
5.995539536046948,6.6663465
5.823950579968341,6.6663465
18.27128921585141,8.464064
18.37541934237076,8.211516
8.72180221133551,8.211516
7.346975652791481,8.211516
5.414750479553872,8.342836
6.960686178675629,5.707075
5.941877202617613,6.2528253
6.121353777687152,6.2528253
5.45463634082506,6.2528253
5.032488727795441,6.4792457
7.873732409113583,10.810127
5.182624030230285,6.5785975
5.284808543833895,6.5785975
6.609004572152809,6.5785975
6.917758309341611,6.5785975
6.631498763750624,8.074739
6.766460002874259,9.475886
