true_value,predicted_value
5.193023716073994,6.497199
5.193023716073994,6.497199
5.193023716073994,6.497199
6.731622811581129,5.9649534
5.717522654029662,5.9649534
5.3414715304835525,5.9649534
5.551715452106104,5.9649534
5.481285910594846,5.9649534
5.715451131290415,5.9649534
9.587943814721438,12.91804
32.99859328041402,22.205132
46.69557260138533,22.205132
60.39625120601908,30.360594
57.21320587093265,30.360594
49.57815355526295,30.360594
32.598669977178695,30.360594
35.4031524060367,30.360594
21.19772670881857,13.800601
14.962566766535778,13.800601
17.566988209529764,13.800601
11.69033391424798,13.800601
7.797017766289806,7.4886665
44.75610997835747,17.924011
21.387505974184563,17.924011
11.740712105153657,17.924011
16.629583736987662,17.924011
19.7516029834605,17.924011
9.809107335457536,17.924011
6.411595479095002,6.713158
5.631979270730279,8.347573
5.532379823938755,7.59997
8.528952443445386,9.572624
9.738243923928438,9.572624
14.32784146388558,7.8358583
19.46308866047081,14.125777
14.769208316053588,9.389147
12.854248030262378,10.979299
13.50484911569602,13.13095
13.167767038931048,9.874996
10.301601094561883,9.874996
13.432093815344125,12.685258
15.030293689823711,10.3915415
8.800757581985838,10.3915415
8.82746021722181,10.3915415
7.95849864162345,10.3915415
14.178022396376132,7.112133
12.510279142819444,7.112133
5.007633168719595,6.1570735
5.40635442958898,6.2262707
5.37873508809018,6.1475716
5.3038879048234975,6.1475716
6.463363629183405,6.1475716
5.449220558296837,6.1475716
5.608988567187017,5.920501
8.594875166890272,9.494132
9.014385601784076,9.494132
11.000558653367422,9.494132
19.735979689028746,9.494132
13.912949874931346,9.494132
5.7938677824785705,6.667707
7.501818537187415,6.667707
5.070000326163221,5.5001545
5.261298145375438,5.5001545
5.283322110954811,5.5001545
5.315061085087501,5.5001545
7.66434119787851,9.089418
5.896094301070325,9.089418
8.597929658697534,9.089418
7.775894421718569,9.089418
7.807104919946385,9.35788
6.08228487259538,6.6615596
5.374899314295203,5.397566
5.212297163806239,5.397566
5.3874317978873245,5.397566
5.3874317978873245,5.397566
5.210957546421799,5.397566
5.251151751310976,5.397566
5.251151751310976,5.397566
5.26426488239168,5.397566
5.304029852878879,5.397566
5.304029852878879,5.397566
5.091313050145402,5.397566
5.2556330421715165,12.89453
6.335604857728247,6.343419
13.719647803711698,12.496036
13.855793353192,7.0286274
8.246359452722611,9.6161785
7.16252759577355,7.638818
8.714888954625025,6.6465955
5.0943429037631445,6.6465955
6.1278857164630605,8.706536
9.047453839175752,8.593223
6.267640519322773,7.381174
7.247957483564653,7.381174
7.770461348221527,7.381174
6.43294241177841,6.927663
6.631261120138973,6.927663
6.679279240654989,6.927663
6.685647737799767,6.927663
6.79379367201089,6.927663
6.79379367201089,6.927663
6.879441578634899,6.927663
6.939601107141579,6.927663
7.12264105756934,6.927663
7.190198419155012,6.927663
93.72963137622868,31.220943
74.16852734671713,31.220943
28.98748057797052,21.810247
17.878121915174752,15.066847
62.86224829054067,15.066847
24.122364163444388,15.066847
7.726003336035299,15.066847
5.382813471741119,6.225625
5.010771104694641,8.897133
9.074109250257177,8.897133
5.2567414552736365,8.897133
5.138774372128882,8.897133
10.655083117540435,10.684355
11.882396407054967,10.684355
13.800511153971572,10.909077
9.279292334398107,10.909077
12.524057731137075,9.2582
10.095977680374776,9.2582
62.15527782364731,8.192048
7.052931323494027,6.611271
5.2677409902956365,7.246459
5.081839352062026,6.156836
5.081839352062026,6.156836
5.099818697603215,6.156836
5.099818697603215,6.156836
5.234676417936567,6.156836
5.109441785278345,7.481518
6.495289204087928,6.586107
6.736427525127284,7.057293
8.226652401605195,7.057293
8.226652401605195,7.057293
8.301704549937266,7.057293
8.295178209393372,7.057293
7.943699892365256,6.499219
5.4827944357778415,6.499219
5.059170708842526,6.499219
7.671946555074151,6.1761255
6.302283038090748,6.1761255
7.264588878307877,6.1761255
6.316051335326072,6.1761255
6.978063907359684,7.859254
7.981442236812946,7.859254
8.238778225826543,7.859254
8.502467968736424,7.859254
9.016217527876533,7.859254
9.016217527876533,7.859254
9.280276235179867,7.859254
9.43802397261332,7.859254
7.694666114186592,8.739825
6.651541492538994,7.6005564
5.27519483800621,5.727079
66.16005531598037,14.589629
44.71424516655509,14.589629
17.105863787790973,14.589629
6.961780744035574,14.589629
6.170916967808181,14.589629
32.75461080340943,26.191006
25.37533211788664,26.191006
29.41763758421219,26.191006
13.5934229431578,26.191006
12.28978525087554,26.191006
11.564935868621143,26.191006
12.920533463018588,26.191006
5.085200644453366,26.191006
8.815210082991795,9.425933
11.900079098814334,9.425933
10.313360700825005,9.425933
9.951649677134643,9.425933
11.172564309166884,9.425933
8.121676208166788,9.425933
8.408217120431129,9.425933
8.618384617586123,9.425933
7.982444779552074,7.5366964
7.982444779552074,7.5366964
7.982444779552074,7.5366964
7.982444779552074,7.5366964
7.982444779552074,7.5366964
7.982444779552074,7.5366964
7.982444779552074,7.5366964
7.982444779552074,7.5366964
7.982444779552074,7.5366964
6.726399592983326,6.9162683
6.478126393945162,6.9162683
5.649367152779305,6.9162683
5.1079433613725245,6.880605
5.322522211369198,5.70271
5.322522211369198,5.70271
8.263778844610897,6.4361687
7.777668814248746,6.4361687
6.706592289575537,6.4361687
6.398487305920456,6.4361687
6.398487305920456,6.4361687
6.296266636419318,6.4361687
6.484768839434845,6.1791596
6.484768839434845,6.1791596
6.0376961518976175,6.1791596
6.0376961518976175,6.1791596
5.347417458081464,5.5065303
5.347417458081464,5.5065303
5.637353464231124,6.2063036
5.211499963709928,6.2063036
5.852882736146406,7.285636
9.03347778906144,7.285636
9.03347778906144,7.285636
8.91991782931257,7.285636
8.91991782931257,7.285636
9.422790448183813,7.285636
9.492102240735065,7.285636
5.772074240939389,6.7694435
10.026545904836308,6.7694435
6.080140071810456,6.7694435
8.327306681444387,7.0956097
6.799638638483956,7.0956097
7.140986389722554,10.055511
8.100729860979751,10.055511
9.974533808892112,10.055511
12.22258225460749,10.055511
8.005719574082484,10.055511
9.961971328270373,10.055511
6.767761143468072,10.055511
5.137840174917931,5.8306794
5.137840174917931,5.8306794
5.636584824057097,5.8306794
5.60733248033702,5.8306794
6.005971456274444,6.1558294
6.381680534421128,6.285154
6.381680534421128,6.285154
6.381680534421128,6.285154
6.132241032623592,6.285154
6.132241032623592,6.285154
5.443902626929747,5.9680195
7.591420040162867,6.729393
5.256428242816474,6.729393
18.615272908997053,6.729393
5.717380660551854,6.729393
16.88549466070733,14.812161
5.8822213916734425,14.812161
5.536614087887677,5.676535
6.332414830169937,5.9488273
5.089482656229713,6.350276
6.282709439513345,6.350276
6.251046450387085,6.350276
5.102841673026584,6.350276
8.236529450004294,6.5960884
6.729544262920248,6.5960884
5.579312531152243,6.5960884
5.602752119386151,6.7323
5.809472067304628,6.1779275
5.36674355577687,6.1779275
6.201384812469061,6.1779275
7.7074138740070035,7.9321823
12.279398361105416,6.9173403
12.62120456547082,9.964271
10.645859388895229,9.964271
5.079137834431777,7.6495905
6.181894894997182,7.994766
5.478204025078624,7.574687
5.393255592622335,8.958293
6.118880635794153,8.465659
8.055072264794529,7.70508
8.497372795217268,8.790702
8.593793968608894,9.736095
7.103702407145933,7.231081
5.218286721317145,7.2011747
8.635493355250523,8.577413
9.115645498131512,8.623627
8.735246897351265,12.249212
7.852473782691945,7.3279753
5.0187895260623545,7.3279753
5.742815843120318,7.3279753
7.250203559522837,7.3279753
5.539810006926197,5.474246
5.356572539804628,5.474246
5.410193094538829,6.3508368
5.185523545268228,6.3508368
6.968326161713232,6.3508368
5.606203877269512,6.3508368
6.030596722613393,6.3508368
7.010539976366231,7.7770224
15.780965598614502,10.625806
12.937041710538644,10.625806
15.517619575225208,10.625806
6.509964608304936,10.625806
6.65194258705552,10.625806
6.166504407689379,10.625806
12.227738640606672,9.25615
7.549153569266819,7.2114525
18.6030093893736,15.866535
19.30460462281168,15.866535
19.080929291136297,15.866535
23.514067386296684,15.866535
23.88892726830531,15.866535
20.68427166746868,15.866535
20.68427166746868,15.866535
20.93155997796245,15.866535
20.93155997796245,15.866535
15.047559080298337,15.866535
12.319718409102515,15.866535
7.512967458979729,10.07646
9.938376183321834,11.599397
11.774301308516126,11.599397
14.449440690563492,11.599397
13.894795413272645,11.599397
6.260832503392829,9.841984
9.518930904507805,9.841984
10.879973210307108,9.841984
13.376237592216675,9.841984
6.292705184084249,7.3015594
6.449880016243682,7.3015594
6.68377813704605,7.3015594
6.68377813704605,7.3015594
6.68377813704605,7.3015594
6.713694234104552,7.3015594
7.165758444143356,7.3015594
7.297722845242109,7.3015594
7.660684207070427,7.3015594
7.752278924618333,7.3015594
7.062454793181847,7.3015594
7.956386034895758,7.3015594
7.956386034895758,7.3015594
7.956386034895758,7.3015594
6.720769271662486,7.3015594
7.031486389041312,8.308409
5.491042105277836,8.901684
7.692505500441904,6.954635
15.7557253289747,16.61495
25.6708250855746,16.61495
27.55669743958192,16.61495
27.77624025727967,13.995523
38.26824834368372,30.009193
38.793309831037625,30.009193
28.72904581999014,30.009193
13.461224903914015,12.805354
16.97281044777176,12.508572
19.67059782602507,12.508572
12.713224540966827,12.508572
7.848360305425099,10.203668
5.676063252041668,12.1856985
22.818743557866487,18.549347
25.58893629578067,18.549347
9.56664483148279,13.89252
18.56271049362809,17.785606
43.71115709147586,28.55951
43.3254051725292,28.55951
34.84673472486159,28.55951
17.91327111511553,13.111695
10.858996103713189,13.111695
6.882603847685788,13.111695
6.563782632490609,13.284338
25.760113380202466,13.284338
12.46594533590043,9.270656
7.421312887798481,9.38792
9.310432798676668,9.38792
5.159018833192395,9.12565
533.3144249896804,27.129349
5.09124850124674,5.892285
5.966496441472885,6.695787
5.593753875600924,9.70974
5.87783035369962,9.70974
7.421798494130369,9.70974
8.044346571052335,9.70974
5.946456727786634,5.7931447
5.33763680064603,5.7931447
5.500569914062525,7.37889
5.132271435908598,8.937151
5.153663747814134,13.833731
5.674859522004144,6.8955283
6.859675705758304,9.958803
10.65833559138622,8.571825
9.882898109142676,8.571825
5.072162924157975,6.177575
5.072162924157975,6.177575
5.0909216627266325,6.177575
5.270835579021036,5.878708
5.070955119124358,5.878708
5.146977531233823,5.878708
7.243292218567074,7.91084
6.45957211900231,6.2423434
6.463136534543404,6.2423434
6.463136534543404,6.2423434
6.147558095074236,6.2423434
6.078262507849619,6.2423434
5.604112019781516,6.2423434
5.226586140639315,6.3686996
12.166224846662516,10.220755
6.0887809836776485,6.381197
6.640663862747247,6.381197
7.151116481261874,6.381197
7.172029289388979,6.381197
7.375958629657624,6.381197
8.264184183896122,7.302557
7.417545166985876,8.104937
13.742311400094655,8.250804
7.281634345031697,9.712656
8.047178524847094,9.712656
9.26318950972474,6.2996964
8.338897208000947,6.2996964
7.551157278519535,6.2996964
6.699129348281708,6.2996964
6.391499096541988,6.2996964
5.854853996940945,6.2996964
5.745915600138694,6.2996964
6.584925788775549,7.708682
