true_value,predicted_value
5.1158860834525,6.546264
5.358037724902273,6.546264
5.523299995941522,6.546264
6.169401401029427,6.546264
7.059268304757613,6.546264
7.667488485410779,6.546264
6.302206536024391,6.546264
7.506159229773337,6.546264
9.380962050651808,6.546264
7.873114477489619,6.546264
5.919291416744548,6.546264
6.066845082057405,7.098508
5.246616305535049,6.358392
6.624177811343365,6.4887614
6.720913830443508,6.1376204
5.985645062430007,5.909029
5.424427201818545,5.909029
5.57508857427947,5.909029
5.378385588409606,5.909029
61.75030311552049,31.300697
62.28689723040877,31.300697
32.603904965549035,31.300697
27.822239096385893,31.300697
27.30234721708541,31.300697
22.80073636418693,13.833954
22.184329218579805,13.833954
15.78560082886405,13.833954
14.089166249969113,13.833954
8.843568136489052,13.833954
5.862029549134925,13.833954
45.99899008618672,18.602114
6.157958225905444,18.602114
5.077659025973023,18.602114
5.899795307243552,6.3081546
5.694202822830904,9.477362
15.36303989534506,14.122085
12.85072317523507,10.8637905
13.673884808205072,9.304997
14.029637933387626,12.027303
5.128015634390661,5.6225834
5.017051395995437,6.6716657
5.3407806943400455,6.6716657
5.399679328456084,5.9730635
5.711135621802063,5.922062
5.638015721418541,5.922062
5.66195642527557,5.922062
7.534262771571069,5.922062
6.498735671643145,5.922062
6.963503519662529,5.922062
5.805935825258258,5.5999336
6.003605881419412,5.5999336
10.069275447382442,9.816415
13.87234392392308,9.816415
6.525678700299356,6.698299
5.120620251256891,5.49157
5.101636541352266,5.49157
5.290707025881144,5.49157
7.89137351646263,6.743982
7.721189933642477,6.743982
6.587042721622189,6.743982
7.44539046237749,8.959074
5.252626827047758,8.794236
6.854644404732246,7.152666
5.656212057369775,7.152666
5.437369091426945,5.3495007
5.484955756788226,5.3495007
5.374899314295203,5.3495007
5.029025625011918,5.3495007
5.029025625011918,5.3495007
5.3874317978873245,5.3495007
5.210957546421799,5.3495007
5.210957546421799,5.3495007
5.210957546421799,5.3495007
5.304029852878879,5.3495007
10.058004536469978,8.699654
5.671118016922156,6.5992184
21.82495617089872,12.500413
14.524519058653691,12.500413
10.618123522799223,12.500413
10.57048419619585,12.500413
6.510376490062567,12.500413
7.095442155953603,7.291643
6.81568823525941,10.391862
7.93658908257984,10.391862
7.62437519608932,6.7545147
5.07004654415739,6.7545147
12.23423618284089,9.2215395
6.1445734837259804,7.2912893
8.410337770221513,7.2912893
7.958549258081385,7.2912893
6.867237245278227,8.076433
6.124690241832741,8.076433
5.732868638868848,8.076433
5.310708622984374,8.076433
5.608026924373192,7.3945827
6.160984035484149,6.925074
6.2531545828861095,6.925074
6.563922094860426,6.925074
6.685647737799767,6.925074
6.79379367201089,6.925074
7.12264105756934,6.925074
47.16104516537548,31.73616
16.521086858110806,18.54924
13.209066926015318,16.496035
36.298133865375966,16.496035
46.36597828767551,16.496035
10.383526919446762,16.496035
6.993868403971484,16.496035
5.836088838693853,16.496035
6.656843459309543,6.143197
5.518206776342428,6.143197
7.502780874778734,7.4971714
8.438081221509547,8.312654
11.146646226308045,10.135311
13.946805220692056,10.831933
11.97442182229928,10.831933
12.145591171225607,10.831933
9.575332400438466,10.831933
9.094699771174373,8.302884
8.971314924953715,8.302884
9.69484377849104,9.758123
9.585231000560794,9.758123
8.295961281386552,9.758123
7.661411051089859,9.758123
6.320450593991445,9.758123
5.049653114109935,8.926015
6.603076586694368,7.31295
6.785718656608116,7.31295
8.559391042153013,7.6095877
5.081839352062026,6.0588646
5.269720945489134,6.0588646
5.066390304078027,6.0588646
6.570851658641305,6.577246
6.606752830178142,6.3163886
6.79708994734145,7.194232
7.556616834513073,7.194232
8.318364149491538,6.4708195
6.889625986210505,6.4708195
5.101079346094589,6.4708195
8.031461686502732,7.943844
7.959712624836054,7.943844
6.669075623768154,7.943844
6.96821347732198,7.943844
7.670481788906185,7.943844
8.425272576976726,7.943844
8.502467968736424,7.943844
8.502467968736424,7.943844
9.526628032468938,7.943844
5.694194986149494,7.1962624
6.527263490754602,5.825784
5.162802471215892,5.825784
42.73378641041252,16.03239
6.838364932992244,16.03239
5.380882845333173,16.03239
48.39682011877483,22.996944
22.23973031650041,22.996944
33.27538702109144,22.996944
55.92173356631565,22.996944
72.17605398174182,22.996944
70.73470437211081,22.996944
15.075394887651791,22.996944
9.68327823286656,9.579533
10.9129229879517,9.579533
11.899524675549062,9.579533
9.440764242775575,9.579533
7.837168037710281,9.579533
6.761603079214606,9.579533
5.577924679568964,9.579533
7.982444779552074,7.757926
7.982444779552074,7.757926
7.982444779552074,7.757926
7.982444779552074,7.757926
7.982444779552074,7.757926
7.982444779552074,7.757926
7.982444779552074,7.757926
7.982444779552074,7.757926
7.982444779552074,7.757926
5.253481752415541,7.757926
6.679939424263952,6.561268
5.386495113025951,5.533346
5.386495113025951,5.533346
5.419888636942895,5.533346
6.398487305920456,6.6702666
7.141824820228163,6.6702666
5.1321436224816965,6.6702666
5.314333662954554,6.7092
6.484768839434845,6.241563
6.484768839434845,6.241563
6.297250919306554,6.241563
5.889260848757054,6.241563
5.058489952915296,8.139056
5.347417458081464,5.4866724
5.347417458081464,5.4866724
5.254917862449853,5.4866724
5.56340908454,6.110086
5.426575358353622,6.110086
5.986747801174256,6.110086
5.461597356471372,7.6249924
5.837604937709373,7.6249924
8.605071577161079,7.6249924
9.03347778906144,7.6249924
9.03347778906144,7.6249924
8.91991782931257,7.6249924
9.422790448183813,7.6249924
9.502289511304548,7.6249924
8.220906132949098,7.6249924
5.065635109431896,7.6249924
30.25397420917933,17.343733
36.75846148370165,17.343733
49.629818398667865,19.65901
44.71376128943928,19.65901
21.6606449232786,19.65901
7.976671900908827,19.65901
8.24728742286062,19.65901
42.96397401266224,8.190382
7.447918365998259,6.9060206
5.983935850023421,6.9060206
6.841859091563289,7.206669
6.285183914943292,7.206669
5.242284746107193,9.918854
8.95403269342462,9.918854
12.837383073467269,9.918854
13.923785564160552,9.918854
12.422273795535876,9.918854
8.70991241623227,9.918854
8.913736885295652,9.918854
6.987794792852345,9.918854
5.636584824057097,5.7732353
5.636584824057097,5.7732353
5.636584824057097,5.7732353
5.60733248033702,5.7732353
6.381680534421128,6.2871747
6.132241032623592,6.2871747
6.132241032623592,6.2871747
6.33272236538793,6.2871747
6.33272236538793,6.2871747
6.33272236538793,6.2871747
5.268515510126427,6.0308566
10.07949680338232,6.989088
8.676114747815662,6.989088
47.79599229070591,13.647954
45.931555224413145,13.647954
8.541461467616065,13.647954
7.676209233278965,13.647954
7.633180850084959,13.647954
5.116052392075191,5.9391513
6.609097863714511,5.937629
6.0797433517031045,5.7268972
5.832168119423296,5.935681
7.026381928107428,6.560123
7.368160577634936,6.560123
6.327092518984243,6.560123
5.739213723289527,6.560123
6.441454312908439,7.08825
6.119049396026512,6.2747526
5.105049648200676,5.8879843
5.528672608832477,6.2343564
5.42380923019474,6.001865
5.87864735931926,6.0143557
5.650202951826498,6.0143557
5.542690669482877,6.0143557
6.2690125816883615,6.0143557
7.040560461903956,6.0143557
7.176956659459471,6.0143557
7.176956659459471,6.0143557
6.534884498359683,6.0143557
12.64186852465111,9.640692
17.036424848895116,9.640692
9.168920466362655,9.640692
8.859154871286552,9.640692
9.59311124253457,9.640692
6.898600770676889,7.1093473
5.99089413947645,7.0626335
8.014030899950006,7.088414
8.541421995020299,8.523444
6.53175906008967,7.3626175
5.571608089008458,6.569298
5.288133875057802,6.569298
5.253590304022837,6.569298
7.19527599507806,7.8676434
8.645298691207714,8.44839
16.83451153499181,8.44839
5.170958785554404,8.44839
5.858500751540443,7.8957853
29.712571860688893,18.524952
31.67352501445568,11.185785
27.37883429868784,16.113026
5.918091123637625,7.084857
5.267749405650412,7.084857
7.089195552575,6.434575
16.919488873005466,7.1546164
6.096277182476824,8.389523
5.599398050310805,5.5432677
5.059021293197782,5.5432677
7.6551272799563295,6.180791
5.007666226559554,6.180791
6.663378713206169,6.95904
7.324370330494583,7.717328
41.66877733522322,9.738251
23.162597801478064,9.738251
12.31144186395972,9.738251
6.750171729467086,9.738251
5.2132502467363695,9.738251
5.984892341521997,9.738251
7.824379799156162,10.757141
11.212804700822604,8.98051
10.962592825529947,8.98051
5.559283266337931,6.111067
5.630523916418657,8.004426
8.175833813368373,7.222084
8.88958622612392,7.1737385
6.92502941575453,7.1737385
5.630543239608595,7.1737385
9.9914675375162,8.184168
18.6030093893736,16.31183
21.98222719766026,16.31183
20.676735959527697,16.31183
20.93155997796245,16.31183
20.93155997796245,16.31183
19.37726861001353,16.31183
18.352284014011243,16.31183
13.62491415845365,16.31183
8.467844689808869,16.31183
9.82001862111422,11.677452
13.560472601634093,11.677452
14.121224340784329,11.677452
14.223256537848696,11.677452
13.635957352283052,11.677452
8.83743049938949,11.677452
10.446724670882356,11.677452
10.245712006679394,11.677452
9.116047014219074,9.961942
5.537090495801573,7.2977877
6.68377813704605,7.2977877
7.660684207070427,7.2977877
7.660684207070427,7.2977877
7.660684207070427,7.2977877
7.894586207678108,7.2977877
7.956386034895758,7.2977877
7.956386034895758,7.2977877
7.956386034895758,7.2977877
7.956386034895758,7.2977877
7.956386034895758,7.2977877
8.169596423500339,10.9621
10.861379714119982,10.9621
28.788941345132443,17.305765
26.94817930421136,10.095178
39.39377848687544,30.07808
44.18766653644699,30.07808
11.270189581890628,13.118513
16.10576494553802,10.1933775
5.2479929983265725,7.695634
5.343847074413713,7.1944475
21.41316708568796,18.58299
26.54858669668592,18.58299
29.025806788015657,18.58299
22.375592835696928,18.58299
15.037285745832648,18.58299
11.066551751013511,18.58299
7.930479196363364,14.55332
18.43793540470409,15.806768
16.2822135300397,14.512259
29.979573836933323,14.78348
48.19851521117259,14.78348
26.34519460263588,13.161274
19.40076952741456,13.161274
24.84734959691935,13.161274
8.36241154649105,13.161274
7.129134248463087,13.161274
5.537266001872469,13.161274
6.158525825820127,13.161274
5.145181842655898,13.161274
8.41976025169474,8.602902
6.192477917281472,5.933716
6.81844096398298,6.936966
5.71149037727073,6.936966
7.620355019889517,8.870488
9.353001339919723,8.870488
13.298644149435775,8.870488
5.988842188751474,6.780436
5.407521696332625,5.945751
5.720157967004053,5.945751
5.690283545096556,5.945751
5.667460526745804,5.945751
5.650039345393239,5.945751
7.482702530877345,9.487387
16.75827526317653,6.6088886
9.873045051209347,9.215702
6.016819909822639,9.215702
5.244504059770182,9.215702
5.072162924157975,6.10777
5.145749296158127,6.10777
5.066950793188469,6.10777
5.0909216627266325,6.10777
5.021955937805573,5.8015003
5.31560489753729,5.8015003
5.643778639856789,6.210572
5.025240950639657,5.8504133
5.180094712769804,6.236958
5.344886305651261,6.5695214
6.451357799004746,6.5695214
7.346884458237024,6.5695214
7.346884458237024,6.5695214
6.614094489876004,7.999406
14.213645303107516,8.509386
12.547152219264303,8.509386
10.551265534850431,8.509386
10.703590959120772,8.509386
7.479426211799341,6.739611
5.962896730455283,6.739611
5.461480697390091,6.739611
5.426733528812871,6.739611
