true_value,predicted_value
7.010922148394194,7.8782606
5.190037132925922,5.4523106
5.277705252176498,7.0970964
5.227999390029725,7.7148733
5.229559205037814,6.0680156
6.870327931443016,6.0680156
6.034883552064263,5.837544
5.966360163744878,5.837544
5.280981863541302,5.837544
9.99816783213404,9.667831
6.31828477699829,9.667831
15.644431851757217,9.667831
19.143732939578697,9.667831
6.640948072450301,9.667831
5.498961016569579,8.97987
6.091752666515473,6.76238
7.1164456092837725,6.76238
5.290457126930567,5.3740897
5.170534231798235,5.3740897
6.878779462775293,7.4927015
5.704899236072537,7.4927015
5.078598342915973,7.4927015
22.348874063759027,8.809803
6.743821581201617,8.809803
6.559122488951029,8.809803
5.705923000910168,8.809803
8.808068336036815,8.809803
10.030173742077476,8.809803
7.807298424440109,8.809803
5.163812755129424,9.823744
5.438056500275654,5.4148746
5.008386375427648,5.4148746
5.288753805836782,5.4148746
5.251151751310976,5.4148746
5.251151751310976,5.4148746
5.26426488239168,5.4148746
5.26426488239168,5.4148746
5.304029852878879,5.4148746
5.304029852878879,5.4148746
5.872617527242852,8.872604
9.230619658085631,12.940491
5.066004873831233,7.307646
7.244975790574982,9.342595
9.968880679036996,8.894866
14.195986608366873,8.7131405
6.426828409694009,6.9246807
5.086535749147515,8.52929
5.7905856954623,7.2699995
8.086558346944274,7.2699995
7.859968899972235,7.246311
6.191299593199929,6.856379
6.108971451856096,6.983406
6.333627078138724,6.983406
6.505493698931875,6.983406
6.733886034796599,6.983406
6.733886034796599,6.983406
6.736240629798259,6.983406
6.79379367201089,6.983406
6.822453152260773,6.983406
6.879441578634899,6.983406
6.957890722124143,6.983406
6.957890722124143,6.983406
7.037126840532452,6.983406
7.12264105756934,6.983406
7.190198419155012,6.983406
7.190198419155012,6.983406
7.190198419155012,6.983406
5.76136458515551,6.983406
55.91751520059906,31.649128
30.776055111444432,21.690825
24.417651152322914,18.12619
16.177299189072144,16.72938
22.405455624265,16.72938
17.973672424269452,16.72938
5.594839600301707,16.72938
5.051118643800049,6.2095265
6.26919229513432,6.2095265
7.15800548663273,6.2095265
6.490544368245376,7.7023726
5.001905670568847,8.491018
8.105690806375865,8.544946
9.505415208157988,9.136674
11.526481395728164,10.606325
12.724489650142022,10.7038355
12.417446053794649,10.7038355
11.213136414009156,8.684913
10.707948415935876,9.061621
9.75072513082062,9.061621
9.973846894132215,9.061621
9.433702807009324,9.061621
10.780743499076712,9.061621
9.465172166217137,9.061621
6.904372176592024,7.6805935
6.625838287477201,7.6805935
5.3773630047020005,7.6805935
5.750727187274767,8.050211
7.440545060357912,8.050211
6.395137901981374,8.050211
5.099818697603215,6.032508
5.269720945489134,6.032508
5.234676417936567,6.032508
5.066390304078027,6.032508
7.068729398140023,7.2005453
7.413145654139499,7.128435
7.055513335206807,6.5943103
5.101079346094589,6.5943103
5.5513580321840825,6.5201907
6.983302954006559,6.5201907
5.718113268066957,6.5201907
6.068981859571866,6.5201907
6.353235138090512,6.5201907
8.054358889993036,7.928731
7.95329879679715,7.928731
8.031461686502732,7.928731
7.1178983728057705,7.928731
7.092021393180412,7.928731
7.677466240796522,7.928731
7.981442236812946,7.928731
9.106533081639745,7.928731
6.978634280944819,6.841679
6.517056587411573,6.479051
6.2239557646242005,6.479051
5.196417045851587,5.7901645
5.418296090767795,5.7901645
6.424312242971943,18.106638
6.3574868795162205,18.106638
6.094635160894849,18.106638
27.18732611369395,23.91714
16.273789030449446,23.91714
65.24911782382613,23.91714
50.94126106411459,23.91714
14.28758764873142,9.440062
9.597612245159766,9.440062
8.503933511540383,9.440062
10.431396120034773,9.440062
11.427165790662825,9.440062
7.928981490050821,9.440062
7.99330198046215,9.440062
8.450262404405409,9.440062
5.757525253237433,9.440062
7.982444779552074,7.647976
7.982444779552074,7.647976
7.982444779552074,7.647976
7.982444779552074,7.647976
7.982444779552074,7.647976
7.982444779552074,7.647976
7.982444779552074,7.647976
7.982444779552074,7.647976
7.982444779552074,7.647976
6.01139858677533,6.585689
5.200476154572147,7.347088
5.354869050060174,5.9308276
5.386495113025951,5.5928154
5.386495113025951,5.5928154
5.386495113025951,5.5928154
5.419888636942895,5.5928154
7.382379054918722,7.948284
8.074696145026664,8.376967
7.817994736267432,6.7556
6.398487305920456,6.7556
5.683489934987239,6.7556
5.265673155750076,6.7556
5.265673155750076,6.7556
6.484768839434845,6.3191676
6.484768839434845,6.3191676
6.484768839434845,6.3191676
6.0376961518976175,6.3191676
5.799012352594657,6.3191676
5.799012352594657,6.3191676
5.280331332688376,7.534478
5.347417458081464,5.541928
5.347417458081464,5.541928
5.3602637728643945,5.541928
5.3602637728643945,5.541928
5.386225770712825,5.541928
5.56340908454,6.030249
5.618234817836979,6.030249
5.461597356471372,7.8128433
7.516002539403326,7.8128433
7.727446182164333,7.8128433
8.994895493556623,7.8128433
7.858060350838264,7.8128433
5.39668449041532,7.8128433
50.71598375168386,19.11474
16.31179040309024,19.11474
27.87707362473441,19.11474
14.912326037641442,19.11474
5.383365286217447,8.61424
8.314702158759715,6.953442
5.383448896153429,6.953442
6.356183851439647,7.2227087
9.055260166286482,7.2227087
6.972836957500867,7.2227087
8.161135317550736,7.2227087
6.7973411626413895,7.2227087
6.288326491716893,7.2227087
5.643681874290747,7.2227087
6.269685993908702,9.792463
8.083635886477273,9.792463
12.967929450080408,9.792463
12.824279544226494,9.792463
11.975523057378416,9.792463
12.733281668759243,9.792463
12.22258225460749,9.792463
8.8693335052765,9.792463
7.9924967232596895,9.792463
9.168653511926388,9.792463
6.953620321461274,9.792463
5.137840174917931,5.9378037
5.137840174917931,5.9378037
5.636584824057097,5.9378037
5.636584824057097,5.9378037
5.636584824057097,5.9378037
6.381680534421128,6.2974606
6.210090812234705,6.2974606
6.33272236538793,6.2974606
6.33272236538793,6.2974606
5.639832753424508,6.2974606
9.546377714891213,7.132579
6.076226907667281,7.132579
26.75061391365141,14.027452
21.29339422776782,14.027452
16.237773767267512,14.027452
8.538773642609232,14.027452
10.029500195581535,14.027452
5.1189147953978615,6.0061417
5.735710448670529,5.9710493
5.67337304763708,6.4540596
7.574326807078875,6.4540596
8.241369911570226,6.4540596
5.549322036277815,6.7271767
5.73059019001301,6.7271767
6.02429479941321,6.520798
5.1351257856900325,5.9813848
5.452480608361558,6.187821
5.663624783041893,6.187821
6.207304657735253,6.187821
6.205119277893976,6.187821
6.734531037235785,6.187821
9.712775828462586,9.35001
13.647911654799676,9.35001
12.987746124408831,9.35001
12.671968434678393,9.35001
11.167180553622511,9.35001
10.67073926583582,9.35001
10.744186754986238,9.35001
6.463232099303085,7.4360123
6.092929428529304,6.838227
7.060835131812264,7.885477
7.914107387329365,7.038501
6.913765269000655,7.038501
5.193517545780912,6.8019724
5.566754799461171,6.8019724
6.607509776093203,6.8019724
5.602959862446002,6.8019724
5.196162264786982,6.8019724
5.86490740487755,9.462711
6.475845903654456,9.462711
6.668050489606292,9.462711
35.70911171416963,21.715864
19.88650549523816,19.347092
6.198164493484178,7.088811
5.744195606802041,7.198983
6.64954983699411,7.5406933
5.2533565072970845,5.6264095
5.495360137023514,5.6264095
5.548248593776266,5.6264095
5.40383947172588,5.6264095
5.489604279471981,5.6264095
5.531321421523041,5.6264095
6.7275199591947,6.8266025
6.809494263783926,7.5049906
7.210379769644792,7.6692343
7.324370330494583,7.6692343
7.562773867506148,7.1558466
11.490232330618326,11.081964
12.916079393003075,11.081964
11.629538718070918,11.081964
9.033299951860975,11.081964
7.188111924053423,11.081964
6.533900809395425,11.081964
5.851393142125676,11.081964
6.566077252807931,8.541858
11.55800385401349,10.093512
5.996742693302194,6.0411825
8.162737837164475,7.823888
7.0473909385392215,7.1711216
7.656181649226248,7.1711216
7.649999419609311,7.1711216
5.1780990366767305,7.8243427
6.95178876503182,10.723158
17.605790918515638,16.821732
18.00108725788524,16.821732
18.00108725788524,16.821732
19.27163507006072,16.821732
19.080929291136297,16.821732
21.88449581773268,16.821732
21.88449581773268,16.821732
19.14222842430247,16.821732
20.222526861519167,16.821732
21.915270994663658,16.821732
18.190835922348533,16.821732
10.544608321168802,16.821732
11.499586277019777,16.821732
9.892467164140552,16.821732
7.305854271101075,16.821732
7.001731390575529,16.821732
11.610490251344004,11.845298
10.979023319785515,11.845298
10.016027734508352,11.845298
12.79954708353494,11.845298
13.837816773359616,11.845298
13.660327750130982,11.845298
10.26047730576437,11.845298
6.049104446882756,11.845298
6.712417277434859,10.610366
5.370805593844256,10.610366
5.993747661902964,10.610366
5.061601010290165,7.2954435
6.292705184084249,7.2954435
6.7787815309208055,7.2954435
7.297722845242109,7.2954435
7.894586207678108,7.2954435
7.894586207678108,7.2954435
7.956386034895758,7.2954435
7.956386034895758,7.2954435
7.956386034895758,7.2954435
7.956386034895758,7.2954435
7.956386034895758,7.2954435
7.956386034895758,7.2954435
7.956386034895758,7.2954435
13.185737366049851,17.963469
26.091517272030647,17.963469
30.41658947171669,29.709703
33.29939982379244,29.709703
29.21146305699668,29.709703
38.9772852064871,29.709703
17.922020888958382,14.172221
9.239776897915696,13.76631
9.862735971020388,11.297701
5.121416282848595,9.126295
26.704183487300337,18.801914
6.462734218524005,10.434567
10.899907937408075,10.434567
6.869104180518871,10.556262
18.517494408947297,17.588305
16.167264134056797,15.391813
14.92579391169938,20.05562
19.16801297151104,20.05562
29.60974015691736,31.039814
20.77937762752968,12.904956
5.674002559519188,12.904956
5.27269102434696,6.3258195
10.807350414354596,10.621131
11.509417414415331,10.621131
9.927608252449131,10.621131
11.95919724032242,14.188802
6.465228958774726,17.643312
6.3083109882333765,12.045588
6.321780108726841,9.24484
202.21521549456892,28.51446
22.615074605627285,28.51446
5.363683037193926,5.94612
5.673949915078921,5.94612
8.667943549741688,6.4853716
6.1486031891825,8.51119
8.130878754508906,8.51119
9.686711837239656,8.51119
12.76719860365682,8.51119
14.435988349315572,8.51119
16.21472437905261,8.51119
5.690462247449013,7.465354
5.011139855197137,7.465354
5.581915520908392,5.949687
5.946456727786634,5.949687
5.946456727786634,5.949687
5.780641624245606,5.949687
5.197004739456172,5.949687
5.22333381565856,5.949687
5.6383327279774615,5.949687
5.512542443381867,7.39205
5.911091614216977,9.269321
14.377698015422151,9.269321
12.026711527993257,8.419126
10.801559791142164,8.419126
5.030399786150212,6.175273
8.727766210063685,6.797404
6.483860323843226,6.1181197
6.167841275744506,6.1181197
5.4451622533173065,6.1181197
5.235487822378136,6.0837436
5.287956503433442,5.9390984
22.06978415225964,8.454387
5.9919715329972245,8.454387
5.284808543833895,6.5286202
6.556579258377695,6.5286202
6.866837557419969,6.5286202
7.346884458237024,6.5286202
6.228996338908327,7.8635826
10.092680163937125,7.117073
8.159857383205145,9.760096
8.828089344380988,9.760096
8.915922403003474,9.760096
9.961902893775232,9.760096
7.940454886443408,9.760096
7.556562243508129,6.685343
7.12845189428073,6.685343
6.7978210740286125,6.685343
7.071605559363382,6.685343
5.041870853750336,6.685343
5.715922883699643,6.685343
5.444456224592785,6.685343
